CUST_ID,name,GENDER_CD,EDUCATION_CD,SUBS_TENURE,TOT_OB_CALL_INTL_ROAM_CNT,TOT_DAY_LAST_COMPLAINT_CNT,TOT_DAY_LAST_SUSPENDED_CNT,MTH_TO_SUBS_END_CNT,TOT_SRV_DROPPED_CNT,TOT_SRV_ADDED_CNT,BARRING_REASON_CD,REV_AMT_BASE_1,REV_AMT_BASE_2,CUST_AGE,PCT_CHNG_IB_SMS_CNT,CHURN_FLG
833,Sumantha Y Rhodes,M, .,144,0.540357818,29,30,4,0,1,1,923,1335,41,1.93902439,0
3753,Debbie A Muldowney,M, .,138,0.191900963,13,1,2,1,1,0,1192,1236,29,0.317073171,0
3167,Nicholas T Marshall,M, .,72,0.242105757,3,3,3,2,2,0,529,483,27,2.152173913,0
562,Clive G Mcrae,M, .,102,1.85858049,1,24,3,0,2,2,412,688,29,0.588785047,0
5207,Irene E Baker,M, .,90,1.496414592,8,8,3,2,1,2,820,359,33,1.268722467,0
7450,Neal B Fisher,M,1,120,0.305241669,3,10,3,1,1,3,226,935,30,0.736,0
5931,Christina J Goodman,M, .,114,0.845707556,17,14,2,1,2,2,1158,1031,38,1.425925926,0
4855,Demie J Norton,M, .,150,3.022913877,16,17,1,1,1,0,709,999,57,1.189189189,0
4992,Jerry R Powell,M, .,84,0.144865796,19,0,3,1,3,1,511,1185,29,1.52688172,0
6293,Cameron   Lara,M, .,114,1.215162558,11,1,4,2,0,2,1019,646,25,1.452631579,0
2497,Duncan Q Jackson,M, .,132,1.628110165,18,25,3,2,1,1,318,431,53,1.216080402,0
7626,Britta P Muldowney,M,2,84,0.652327928,17,5,2,2,0,2,834,214,27,1.628742515,0
3267,Cameron Y Waugh,M,1,78,0.17107003,3,12,3,0,2,2,1105,586,59,1.22,0
7732,Helen I Jhonson,M,3,108,0.01319064,9,25,2,1,0,1,294,1066,25,1.745098039,0
5495,Christian N Mcrae,M,2,144,0.16207713,9,2,3,1,2,0,215,1207,33,0.721153846,0
1033,Martin K Potter,F,1,150,0.500154582,13,16,2,0,2,0,726,391,22,0.683673469,0
6897,Martin M Gibson,M,1,120,0.502648727,8,3,1,1,0,2,628,427,48,1.039215686,0
4268,Jhonny   Gilchrist,M,2,90,0.717407513,13,10,3,1,1,0,411,1375,61,0.816513762,0
2595,Elaine   Watson,F,2,90,0.02580342,19,17,4,1,1,0,811,466,29,0.986175115,0
4973,Tom S Lara,F,1,66,0.18706949,19,16,4,1,1,3,1183,861,52,1.585858586,0
4157,Russel E Baxter,M,1,90,1.678797844,15,25,2,1,3,0,510,285,45,1.228915663,0
1416,Luke T Muldowney,M,2,126,1.201334142,9,21,4,1,2,3,708,1300,31,0.951219512,0
3737,Bonnie Q Jhonson,M,2,168,0.913823913,22,7,3,1,3,0,260,546,36,0.896226415,0
5740,Cameron   Burton,M,1,126,0.451456655,6,22,2,0,1,1,593,764,28,1.588235294,0
5283,Bond R Anderson,M,3,102,0.531573659,16,21,4,0,1,1,783,584,24,1.209039548,0
341,Britta N Marshall,F,2,84,0.026681145,15,23,2,0,2,1,1160,474,38,0.804232804,0
6463,Hillary N Fisher,F,2,132,0.147077933,8,20,4,1,1,3,645,677,38,2.275362319,0
6674,Bonnie R Powell,M,2,114,9.745003377,19,18,2,2,2,0,735,352,46,1.066666667,0
5419,Adam B Albright,F,1,102,0.274198911,1,6,3,0,3,1,876,508,45,0.988888889,0
7677,Duncan W Mcintyre,M,1,138,5.561583091,18,15,1,0,1,3,536,1186,35,2.059259259,0
1875,Chelsea Y Lee,M,2,126,0.530850273,15,3,3,1,3,0,248,587,25,0.917030568,0
1273,Christina O Besser,M,2,102,0.620345507,15,15,1,1,1,2,1032,839,39,2.396946565,0
2864,Jill B Pott,F, .,90,1.523685654,20,5,2,2,0,2,1100,1151,35,1.090909091,0
6766,Hillary R Baker,M,2,102,0.193494107,2,18,2,2,2,1,333,1043,52,2.76,0
3863,Arlene K Barlow,M,2,108,0.42717408,7,6,2,2,1,3,343,870,61,1.014634146,0
7360,Mary E Evans,F,2,126,0.161914264,25,25,2,1,3,1,357,1261,28,0.875675676,0
2116,Cathy U Spence,M,2,132,0.072500539,7,16,2,1,3,0,692,314,26,1.354166667,0
2431,Sam X Mcintyre,F,2,84,6.29885298,2,24,3,2,0,1,452,1115,57,0.836734694,0
4756,Brooks G Murray,F,2,198,0.521385565,6,4,4,2,1,3,698,443,26,1.762237762,0
5674,Goldie C Nicholson,M,1,114,0.513666384,6,16,3,2,2,1,875,591,37,0.709302326,0
5968,Goldie P Hodges,M,2,126,0.382399144,18,22,3,2,0,3,528,1213,23,1.509933775,0
2598,Barry B Albright,M,2,120,2.513753429,1,14,3,0,1,2,1001,965,31,2.375,0
5657,Chelsea J Elder,F,2,150,0.558950194,16,23,2,0,1,0,591,300,32,0.9,0
7300,Barry J Goodman,M,2,60,0.346915012,12,1,2,1,1,1,1195,355,29,0.840182648,0
7243,Judith J Walter,F, .,150,0.254204416,1,3,4,0,1,0,672,322,26,2.064102564,0
1904,Clive U Howarth,M,1,126,0.549539624,3,14,2,1,2,1,711,1301,53,1.068493151,0
6281,Clifford F Lintern,M,1,126,0.691456571,4,20,1,1,3,0,774,412,25,1.20855615,0
1306,Gregory T Rutherford,M,1,156,0.295080782,8,21,3,1,2,0,1064,626,27,0.626666667,0
6547,Cathy E Atkins,M,1,114,0.847256215,20,9,3,2,3,1,997,925,59,0.904761905,0
2330,David L Wilkinson,M, .,126,0.357287026,6,10,2,2,2,2,646,219,46,0.932642487,0
5091,Brooks T Rhodes,F,2,120,0.681435596,4,23,2,1,1,2,298,1102,49,1.304964539,0
2317,Jude J Marshall,M,2,114,0.062329199,15,18,1,1,0,3,905,1231,44,1.807407407,0
771,Carlin M Gilchrist,M,2,120,0.168706785,2,5,2,1,1,2,589,954,61,1.416666667,0
4678,Augustine H Fleming,F,1,96,0.187645036,15,1,2,0,2,2,681,1298,25,2.011627907,0
2519,Kristin D Black,F,2,198,1.906420588,21,11,2,1,2,0,975,349,41,1.284090909,0
4222,Goldie U Lintern,M,2,108,0.598344413,15,11,2,2,2,2,1118,749,48,1.630769231,0
325,Jhon N Thomas,M,1,108,4.175723347,2,13,1,2,1,0,649,1189,24,1.421052632,0
6962,Sam Q Lowe,F,1,114,0.679665796,11,19,2,1,2,0,707,296,32,1.260869565,0
5660,Michelle S Turner,M,1,132,2.550119617,15,10,4,1,0,2,1153,1374,59,1.024390244,0
5903,Amy C Smith,M,1,108,0.586834038,13,17,3,0,2,0,1076,669,61,1.892307692,0
7629,Mary Q Richards,M,1,114,0.363709989,19,21,4,1,3,2,814,863,50,2.630769231,0
3624,Jeanine B Norton,M,1,114,0.098752075,14,24,2,0,3,0,620,1276,22,0.564102564,0
4701,Clint E Hawkins,M,2,156,0.066376225,13,2,2,2,0,2,1017,519,49,2.195121951,0
2122,James L Smith,M,1,150,0.193847113,21,2,3,1,1,1,523,985,54,1.368983957,0
3840,Steve X Elder,F,2,102,0.15866186,4,9,2,0,2,0,669,1227,61,0.761245675,0
4214,Tom Y Walter,M,1,108,8.381590072,11,7,2,1,1,3,999,243,60,1.867924528,0
6737,Britta Y Adams,M,2,120,0.384543532,21,20,3,0,3,2,550,355,58,0.779661017,0
2209,Jack K Gibson,F,1,66,49.26455498,13,12,1,2,1,0,517,432,49,1.418994413,0
2696,Martin O D'souza,M,2,102,0.135800971,15,17,3,1,0,3,1015,1332,46,0.663157895,0
3612,Christina Q Anderson,M,1,126,0.374228853,15,20,1,1,1,1,654,332,60,0.731092437,0
7061,Luke Q Richards,F,2,84,0.239186155,18,5,1,1,2,1,725,979,46,1.717948718,0
2858,Jeremy S Cooke,F,3,84,1.878027688,18,18,2,0,2,2,785,1221,41,0.99122807,0
4141,Tim C Barlow,F,3,132,0.232593657,11,2,2,1,1,3,1185,408,33,2.40776699,0
2934,Elaine U Muldowney,M, .,162,0.363550624,11,1,4,0,2,3,382,746,41,2.054545455,0
6308,Cindy O Wilkinson,M,2,126,0.055277077,17,16,2,2,1,3,245,989,61,1.625806452,0
6328,Howard D Muldowney,M,2,144,0.179258016,21,14,3,2,1,3,599,780,37,1.3632287,0
2848,Keith A Moss,M,2,120,0.231761241,5,9,2,1,0,3,471,325,22,0.842105263,0
1947,Suzzane M Hodges,M,2,102,13.69135618,7,11,2,2,1,0,559,1306,36,3.054545455,0
4120,Debbie D Adams,M,2,102,0.149615293,15,21,2,0,2,0,747,476,23,1.261261261,0
884,Bond O Hadley,M,2,78,0.389379702,9,22,2,1,2,1,806,1076,59,0.648351648,0
2753,Phil P Bright,F,2,150,1.204420579,11,22,2,1,0,3,614,753,38,2.482758621,0
2907,Debbie N Wright,M,1,144,2.501642214,9,3,3,2,1,3,430,457,52,1.208333333,0
1562,Stanley O Lintern,F, .,150,0.088703605,2,18,3,0,0,3,320,1051,24,0.863013699,0
5890,Robert A Lyod,M,2,120,0.141260669,2,21,1,1,2,2,1196,1099,52,0.98013245,0
6819,Colin V Hadley,M,1,114,1.050576899,12,24,2,1,2,2,1187,604,49,1.02,0
7090,Alysia E Jackson,M,2,138,1.187390208,4,18,2,2,1,0,786,326,42,1.101265823,0
1912,Bonnie R Rutherford,M,2,138,1.020944612,0,13,4,1,1,3,654,609,26,1.590909091,0
4980,George P Anderson,M, .,66,35.77000967,10,17,3,1,1,2,900,494,50,1.350515464,0
6079,Michelle A Murdoch,M,2,126,0.441293497,16,0,4,0,3,2,707,922,37,0.551111111,0
3901,Jeremy T Evans,M,2,174,0.207576599,5,16,4,1,0,1,889,1003,23,2,0
2119,David Q Winters,M,1,126,0.243650358,8,22,2,1,2,0,862,270,56,0.802721088,0
1340,Arlene N Muldowney,M,1,102,0.001893229,17,14,2,2,0,3,952,268,52,2.151898734,0
2901,Jhonny I Muldowney,M,2,156,0.361580466,16,13,3,2,2,1,1114,612,49,2.185185185,0
3000,Carlin R Besser,F, .,138,0.967506505,1,2,3,0,0,1,621,333,40,1.148148148,0
1993,Kristin E Carson,M,1,108,0.326071058,11,11,1,1,0,2,378,909,24,0.841121495,0
440,Nicholas Z Elder,M,1,114,0.171551623,8,23,1,1,3,0,821,1162,60,1.255813954,0
7600,Alex A Thomas,M,2,96,1.41123202,10,20,4,2,2,3,655,625,53,1.230769231,0
4442,Alex E Morton,M,1,120,0.346157839,30,33,3,2,1,0,476,464,22,0.854771784,0
823,Christina T Eastwood,M, .,126,32.10011103,8,23,2,2,1,0,1171,413,51,1.08988764,0
326,Clements R Fowler,F,2,120,0.171173449,22,20,2,1,2,1,404,1394,39,1.932885906,0
6455,Clarke   Besser,M,2,60,0.705555614,12,16,3,1,0,0,353,879,27,1.109756098,0
6680,Debra D Sanders,M,2,156,3.784806122,10,20,3,1,2,1,915,370,60,1.319587629,0
4141,Clarke O Howarth,M,1,120,0.700803433,17,11,1,1,1,3,736,845,45,1.126760563,0
3505,Hendrick X Richie,M,2,90,0.157087461,4,22,1,1,0,0,232,924,23,1.088372093,0
6527,Richard L Hodges,F, .,126,0.170030163,18,5,4,0,1,2,927,309,59,0.935779817,0
4120,Irene D Bright,M,2,126,0.022501573,10,17,1,1,2,2,1006,1028,35,0.744394619,0
6340,Paul S Gonsalves,F,2,90,0.070832198,27,19,1,0,2,2,692,824,25,0.319018405,0
5781,Jim V Turner,M,1,132,0.252405518,3,21,2,1,2,2,603,1221,33,1.103825137,0
1981,Bill   Turner,M,1,90,0.261637686,19,24,3,1,2,0,336,440,41,1.585106383,0
6450,Ana L Botham,F,1,126,0.971472683,18,7,3,2,2,1,275,1397,58,1.508196721,0
2336,Clive O Mcrae,F,1,90,0.093535728,5,4,2,2,1,1,986,1111,32,0.948356808,0
4843,Helen U Rogers,M,1,162,0.635043271,15,24,2,1,1,3,329,843,59,1.386861314,0
1333,Hillary G Stuward,M, .,108,0.210798313,6,14,3,1,1,3,651,398,35,0.562248996,0
3992,Alysia V Fleming,M, .,162,1.330568295,3,19,4,1,1,0,599,504,47,0.643171806,0
6234,Bernard F Pearson,M, .,114,0.026311665,8,23,3,0,0,2,513,1385,53,0.905982906,0
223,Gregory J Rogers,M, .,138,24.85727954,22,16,2,1,2,1,910,828,47,1.966850829,0
5494,Nicholas T Jhonson,M,2,108,0.284496323,5,18,3,1,1,0,876,364,26,1.228915663,0
6401,David T Atkins,M,1,156,6.159904115,12,20,2,2,2,3,1198,577,56,1.2,0
4321,Steward Y Waugh,M,2,114,0.187258073,18,1,3,2,2,0,672,786,34,1.094339623,0
1928,Bond X Spencer,M,1,84,0.411560357,21,6,2,0,1,2,726,749,33,1.134020619,0
3588,Barry E Morgan,M,1,138,3.547249891,14,5,1,1,1,0,565,538,27,0.579831933,0
6647,Anne L Fleming,F,1,144,0.816718491,3,22,4,1,1,3,801,1108,29,1.037433155,0
580,Alexandria L Grant,M,2,84,0.270423367,14,12,4,2,0,3,1048,279,24,1.234042553,0
4734,Sally N Sanders,M,1,102,0.852606025,11,20,2,1,2,3,326,770,31,1.692307692,0
1917,Neal C Black,M, .,120,0.830184497,14,22,2,2,1,2,371,1365,57,1.401069519,0
1789,Madonna E Richie,M,2,96,0.340562886,20,22,3,1,1,2,1200,294,44,2.508474576,0
6938,Sam S Connor,M,2,138,0.449878083,13,22,1,1,3,2,301,675,32,1.919075145,0
491,Goldie V Black,F,1,114,0.537615492,27,22,3,1,1,2,1089,743,36,0.331983806,0
1845,Clifford Q Moss,M, .,84,0.878218771,11,12,4,2,1,1,657,849,58,1.154639175,0
3696,Cindy I King,M,1,168,1.01872775,4,16,2,2,2,0,886,1147,55,2.048192771,0
3096,Stanford J Waugh,M,1,138,0.3692481,2,0,4,1,2,0,499,1150,39,0.771428571,0
4167,Harry R Hunt,M,1,114,0.190568705,10,2,2,0,1,2,282,357,29,1.067307692,0
3925,Ana D Wilks,M,1,132,0.357809684,0,7,2,0,0,2,362,756,24,1.668711656,0
7603,Chelsea T Lintern,M, .,144,1.846619387,13,20,1,2,3,3,1156,333,58,1.681818182,0
2636,Cathy S Gibson,F, .,138,5.207652263,6,14,3,1,2,3,687,1148,30,1.441176471,0
5410,Alex E Bradley,M, .,84,0.89531215,21,14,1,2,0,1,1055,222,41,0.80866426,0
2693,Harry   Botham,M,2,84,0.988873746,21,19,1,0,2,0,764,639,41,1.057324841,0
4355,Alexandria D Wood,F,1,84,0.511250794,12,23,4,1,2,1,866,942,59,1.689655172,0
6772,Goldie B Rhodes,M,1,126,0.540053906,14,1,4,0,0,0,419,1332,45,0.934782609,0
4754,Suzzane K Howarth,M,1,90,0.688114954,28,18,2,1,3,3,826,1179,59,1.004366812,0
983,Suzzane C Baxter,F,1,120,8.382645913,2,16,4,1,3,2,576,1073,53,1.989473684,0
3345,Britney R Baldwin,F,1,114,1.7192853,17,2,1,0,2,3,944,356,25,1.030567686,0
4100,Barry R Connor,M, .,132,0.336526754,4,1,3,2,1,0,602,1331,26,1.056410256,0
4092,Clements M Rutherford,F,1,156,0.050399511,15,4,1,1,2,3,1186,723,53,2,0
6313,Ralph I Crawford,M,1,120,0.226985375,20,2,3,1,3,0,991,329,42,1.668789809,0
4419,Leo N Ricardo,M,2,108,0.12992754,16,11,3,2,1,0,267,682,36,1.534883721,0
6013,Brian W Moss,M,2,96,1.427134345,13,11,2,2,1,1,650,1157,31,1.442176871,0
1257,Sam I D'souza,M,2,84,0.009503367,8,25,2,2,2,3,1163,1354,44,1.302013423,0
7114,Clements P Potter,M,2,150,0.045896699,20,13,2,0,2,2,632,738,23,0.756756757,0
6707,Dean L Rhodes,M,1,72,0.003018282,20,0,3,1,1,2,692,968,47,1.956834532,0
6005,Alex O Wallace,F,1,132,2.640947712,7,4,3,1,1,1,207,1173,44,1.68503937,0
6277,Goldie U Gilchrist,M, .,132,0.45181267,15,16,4,2,1,3,1164,953,55,0.653846154,0
7243,Clifford M Jones,M,1,84,0.048540855,6,9,1,1,2,3,794,276,40,1,0
5678,Tom F Pearson,M,2,102,1.701089438,9,2,2,1,3,1,315,334,38,0.580912863,0
6667,Irene G Anderson,M,2,168,0.610745606,13,8,4,2,3,0,690,1358,23,1.035087719,0
3469,Christian U Rutherford,F,1,132,0.39452678,14,4,2,0,1,0,413,1106,45,1.92481203,0
5861,Barry W Wilks,M,3,156,0.208136558,20,10,3,0,1,1,245,517,35,1.872,0
2043,Carlin U Morgan,M,2,126,0.366986732,13,1,3,1,0,2,1142,1114,40,0.818565401,0
7508,Christina Z Botham,M, .,114,0.445274152,10,12,2,2,3,1,468,358,57,0.666666667,0
4787,Duncan   Mcrae,M,2,114,0.340010948,9,0,3,0,1,0,1156,758,46,1.246073298,0
4723,Arlene B D'mello,, .,90,11.94685439,18,21,4,2,3,1,731,374,51,0.828897338,0
1421,Pauline F Brown,M, .,126,1.31652816,6,11,4,1,2,0,290,352,53,1.053191489,0
466,Carlin T Howarth,F,1,114,0.640054397,8,15,4,0,1,3,951,207,27,1.387755102,0
2580,Alysia J Flower,M,1,126,0.704316189,3,13,1,1,2,0,1025,846,42,1.076923077,0
255,Jack I Goodman,M,2,102,0.468332806,14,8,3,0,2,0,202,868,48,0.963350785,0
4856,Gregory H Hawkins,M,1,156,0.851759572,19,4,3,1,3,0,339,874,43,1.620253165,0
6424,Eve L Roberts,F, .,120,0.702298394,3,21,4,1,1,1,781,721,25,0.8,0
7045,Phil P Wingard,M,1,90,0.487635694,16,5,1,0,1,3,1007,668,29,1.012987013,0
3168,Pauline Q Bradley,F,2,132,0.528855804,7,21,2,2,2,1,988,414,41,3.073170732,0
2953,Harry I Besser,M,2,66,2.044299048,13,9,2,1,2,3,676,1057,53,0.782122905,0
6439,Jeanine H Hodges,F,1,144,0.354125576,1,25,3,1,3,3,509,233,61,1.375,0
985,Jhon K Fisher,M,3,114,0.64963212,14,10,3,2,0,1,545,890,41,1.368421053,0
5432,Kristin I Goodman,M,2,120,0.30168993,21,25,4,2,2,2,556,696,52,1.64,0
6235,Jhonny G Murray,M,1,156,0.555741865,1,3,2,1,1,0,286,324,60,1.82733813,0
2245,Simone X Besser,M,2,102,0.415010182,9,19,3,2,2,1,551,900,61,1,0
3172,Jeremy O Wright,M,2,156,0.68462966,3,6,1,0,2,0,678,888,55,1.741176471,0
810,Tim J Wilkinson,M,2,144,0.658607117,17,8,3,1,2,0,319,214,44,1.094736842,0
3849,Pele C Renne,M,2,138,0.525043162,17,8,3,0,0,1,656,653,27,1.352517986,0
4738,Carlin E Goodman,M,2,120,0.499358352,14,9,3,0,3,2,729,205,38,1.305263158,0
3118,Bernard V Hodges,M,1,144,0.448504782,13,5,3,0,3,1,407,802,38,2.456140351,0
2087,Cathy L Barlow,M,1,90,0.016092533,20,1,4,0,2,3,470,998,48,2.145695364,0
7531,Chelsea S Goodman,M,2,66,0.637053917,21,3,3,2,1,3,1079,1256,23,1.946428571,0
7187,Anne V Mcintyre,F,1,114,0.364940222,13,7,4,2,1,1,227,521,58,0.831683168,0
7199,Mary Y Wingard,M,2,156,0.038403305,9,18,3,1,1,0,752,996,59,0.892857143,0
2602,Bernard P Marshall,M,1,90,0.753308308,9,2,4,1,2,0,531,749,61,1.10982659,0
7188,Rhonda S Gilchrist,M,4,126,0.056215221,2,23,3,1,2,1,1102,1184,39,1.22513089,0
7646,Cameron D Waugh,M, .,168,0.377627527,20,20,2,1,2,2,1105,1211,30,1.192982456,0
892,Luke T Howarth,M, .,126,0.632370061,14,8,3,2,2,3,1107,846,59,1.699029126,0
1169,Steve H Brown,M,2,168,0.598309292,10,14,3,1,2,0,1065,224,37,0.505576208,0
7012,Alexandria J Norton,M, .,132,0.42712811,15,10,3,0,0,2,271,474,35,1.36,0
6719,Robert Q Goodman,F,1,138,1.818883954,18,12,2,0,1,1,531,862,30,1.374045802,0
5202,Carlin O Brown,M, .,66,0.040248963,15,23,4,0,2,3,253,1121,29,0.397590361,0
6354,Christine E Warner,F,1,120,4.213346147,6,18,3,1,1,1,1173,1304,31,1.104477612,0
6748,Jane   Birch,F,1,126,12.445462,2,6,2,1,1,2,575,762,27,1.069767442,0
6589,Anne C Jackson,M, .,72,0.799317987,7,6,2,0,2,1,1158,661,62,1.047619048,0
1953,Simone Q Elder,F,1,108,0.262369674,1,19,4,2,0,0,325,480,54,1.462857143,0
3943,Tony R Flower,F,1,126,0.524006523,21,17,1,1,0,1,808,755,26,0.948837209,0
5519,Cameron Z Whitehall,F,2,84,0.993216544,17,22,1,1,1,1,777,792,48,1.862068966,0
5415,Michelle G Albright,M,2,96,45.91645211,21,1,4,1,3,2,679,1082,34,1.292307692,0
6760,Daniels I Nicholson,F,2,126,0.684626051,24,19,3,0,0,0,500,365,55,1.404580153,0
7506,Brian V Welsh,F,2,150,0.035723929,5,24,3,0,1,0,602,986,24,0.494464945,0
5273,Helen K Baker,M,2,126,2.104890139,16,14,1,1,1,0,934,299,56,0.509090909,0
3415,Eve W Murray,M,2,96,0.516058786,21,17,2,1,1,3,338,495,37,1.563786008,0
2691,Arlene D Evans,M,2,120,0.143300112,3,4,1,1,1,0,1183,556,29,0.652849741,0
1452,Clements M Fowler,M,2,108,0.820591676,11,6,1,1,0,1,985,582,29,0.842696629,0
5193,Rhonda W Albright,M,2,108,0.044068833,5,21,4,0,1,3,404,432,24,1.245098039,0
3300,Hendrick I D'mello,F,2,132,0.085645061,15,11,3,1,1,1,825,895,26,0.43537415,0
6215,David Q Brown,M,3,102,0.035539381,16,8,3,1,2,3,510,1070,38,1.982758621,0
233,Michael C Nicholson,M,1,162,0.940480778,5,3,4,2,1,0,538,1189,23,1.335968379,0
4660,Adolph X Connor,M,1,90,0.201508632,16,20,3,0,2,2,1108,1185,27,1.831775701,0
974,Sam Q Albright,M,1,132,0.671274797,17,6,4,2,0,3,254,923,32,0.971153846,0
4237,Glorin B Wilks,M, .,78,1.775678269,11,21,3,2,1,3,472,670,31,1,0
7552,Sam Q Adams,F,1,114,0.771302241,20,14,3,1,1,0,743,808,40,1.796407186,0
3105,Duncan C Hartley,M, .,84,0.902337029,7,8,3,1,2,2,1029,795,45,0.959677419,0
4866,Britney T Smith,M,2,162,11.38621319,11,8,2,0,2,0,385,1314,25,1.286307054,0
73,Chelsea L Hunt,F,1,84,0.364185739,16,25,2,1,2,3,258,230,51,0.95412844,0
5047,Bill A Wallace,M, .,96,1.116803653,3,9,3,1,2,0,959,411,34,1.299065421,0
6474,Neal K Turner,M,2,108,0.535410562,4,4,2,0,0,2,899,1264,54,0.958333333,0
6173,George D Black,M,2,72,0.234574626,21,23,1,2,1,0,319,1295,58,1.081761006,0
5657,Cameron C Wilks,M,1,84,0.097171126,7,12,3,2,1,3,926,422,56,1.572327044,0
6941,Racheal F Brown,M,2,120,7.265114415,17,25,2,2,2,3,342,250,51,0.73015873,0
5862,Madonna Y Gilchrist,M,2,102,1.729405001,13,9,4,2,3,0,647,843,43,0.297520661,0
6587,Alysia S Turner,F,1,180,0.127822327,20,22,4,0,1,0,610,848,50,2.492957747,0
4133,Augustine C Connor,M,2,138,0.119436588,5,21,2,2,2,2,290,553,40,1,0
2463,Russel N Hodges,M,2,90,0.538531178,12,7,4,2,2,1,862,833,43,1.914285714,0
5741,Martin E Connor,F,2,84,1.874662512,16,7,4,1,2,3,274,424,59,0.864583333,0
6945,Gregory   Warner,M,1,108,0.156613546,3,5,3,2,1,1,832,1080,48,0.743589744,0
2768,Hillary P Lowe,F,1,138,0.347676045,14,3,1,2,2,1,956,790,55,2.464285714,0
2776,Neal N Morton,M,2,192,0.621292943,11,11,4,2,1,3,723,1287,62,1.333333333,0
2769,Jhonny P Taylor,M,2,162,0.115156604,2,18,4,2,2,2,770,982,39,1.714285714,0
4265,Jill Z D'mello,M,4,126,0.073998199,12,25,3,1,0,2,262,667,50,1.393939394,0
6654,Adam P Richie,M,2,102,128.8360785,7,8,2,1,1,0,409,304,28,0.61971831,0
146,Augustine N Donald,M,1,114,0.395860527,13,16,4,2,2,2,382,1316,44,0.570212766,0
1486,Bond Q Elder,M,3,162,0.48974271,17,17,3,1,0,2,527,202,40,1.660606061,0
2946,Goldie R Bradley,M,2,108,0.092240062,6,10,3,2,2,1,368,1088,22,0.6875,0
5482,Augustine G Walter,F,2,102,0.969871775,4,24,2,1,2,1,962,548,37,0.680628272,0
1861,Harry S Robinson,M,2,114,6.311864812,1,10,3,1,1,0,923,937,34,1.21875,0
3689,Richard P Whitehall,M,1,132,0.672252789,14,1,2,1,2,2,331,712,37,2.709090909,0
4550,Daniels C Gilchrist,M, .,150,5.908972907,20,3,4,1,1,3,1094,272,45,1.348571429,0
42,Hendrick T Rhodes,M, .,126,2.618254178,13,22,3,0,0,1,1073,1087,52,1.030769231,0
4571,Richard I Goodman,M,2,126,0.244915755,3,2,1,1,1,3,915,229,41,1.323943662,0
3962,Bill V Grant,M,4,96,0.043665355,15,10,2,2,2,3,247,370,47,1.127906977,0
2126,Rhonda M Atkins,F,2,168,1.338329329,17,5,4,1,1,1,266,715,26,0.828571429,0
5915,Sumantha X Burton,M,2,138,1.00665649,0,4,3,1,1,2,608,1268,53,1.237410072,0
3946,Ignatius B Walter,F,1,132,3.129207496,15,25,2,1,1,2,1136,883,41,1.233160622,0
6391,Daniels Y Hawkins,F,1,132,0.691006704,15,11,1,0,1,1,915,1173,26,1.834394905,0
6771,Jane J Lara,M,2,150,3.943708974,5,23,3,2,1,0,985,1037,55,2.417721519,0
109,Barry O Wilkinson,F,2,120,0.643228158,19,21,2,2,2,0,247,467,60,1.6,0
3084,Brian F Brown,F,2,144,2.667310473,16,28,2,2,3,1,542,498,55,1.419047619,0
6885,Clements C Grant,M,1,120,0.234982626,23,26,3,2,2,0,417,672,42,1.104294479,0
7588,Clive A Spence,F,2,96,0.34008872,21,10,4,1,1,0,439,597,26,0.792792793,0
4665,Clint U Richie,F,1,84,3.426909218,18,19,3,0,3,0,959,1066,25,0.841666667,0
4074,Bonnie F Gonsalves,F,1,144,0.791680864,3,7,3,1,3,0,1051,869,32,1.293478261,0
976,Alex L Waugh,M,1,108,10.50132772,9,23,1,1,2,1,347,444,40,1.571428571,0
3979,Bill R Gray,M,2,120,0.465232054,2,17,3,2,2,2,651,1351,53,1.460122699,0
1065,Dillon B Welsh,M,2,132,10.93085603,19,22,2,1,1,1,303,1095,25,1.282442748,0
2400,Stanley H Whitehall,F,2,126,0.003118445,21,14,2,1,1,3,224,687,22,1.263157895,0
5603,George P Spear,F,2,120,0.917521555,20,5,4,0,2,1,441,531,50,2.038834952,0
6284,Tony U Lintern,F,2,96,0.10171764,7,11,1,1,2,2,903,339,58,1.446808511,0
3709,Christine G Barlow,M,2,162,0.340914382,11,2,2,0,1,0,970,833,22,1.177083333,0
4155,Christine S Taylor,M,2,156,0.49293147,11,13,1,2,1,2,708,682,59,0.666666667,0
3834,Sally W Howarth,F,2,102,0.31174518,9,5,2,0,0,3,236,484,29,0.597938144,0
1224,Jack Q Bradley,M,2,150,0.014653712,9,21,3,1,1,3,1087,1059,38,0.965986395,0
5111,Clements Q D'souza,M, .,168,1.709487296,4,20,4,0,2,3,718,235,62,0.477732794,0
887,Ana G Barlow,M,2,138,0.421267963,3,24,1,1,0,3,372,255,44,1.543859649,0
3399,Henry V Lowe,M,2,90,0.005058766,4,2,2,0,2,3,935,761,27,0.387096774,0
4717,Jane K Atkins,M,2,174,0.43849708,19,13,2,0,3,1,796,524,44,1.216981132,0
2316,Tom R Potter,F,2,180,0.191194256,20,17,3,1,1,2,743,235,37,1.393442623,0
3828,Currie Y Warton,M, .,96,0.575553462,17,7,1,2,1,3,831,387,23,3.658536585,0
7356,Russel H Barlow,M,2,78,0.275665344,4,25,3,1,2,3,887,214,41,0.591093117,0
4785,Pele M Hodges,F,3,108,0.070619725,10,7,3,1,0,3,827,271,49,1.09375,0
